2012-01-26,0
2012-02-09,0
2012-02-24,0
2012-03-09,0
2012-03-23,0
2012-04-09,0
2012-04-23,0
2012-05-07,0
2012-05-21,0
2012-06-05,0
2012-06-19,0
2012-07-03,0
2012-07-18,0
2012-08-01,0
2012-08-15,0
2012-08-29,0
2012-09-13,0
2012-09-27,0
2012-10-11,0
2012-10-25,0
2012-11-12,0
2012-11-27,0
2012-12-11,0
2012-12-26,0
2013-01-10,0
2013-01-25,0
2013-02-08,0
2013-02-25,0
2013-03-11,0
2013-03-25,0
2013-04-09,0
2013-04-23,0
2013-05-07,0
2013-05-21,0
2013-06-05,0
2013-06-19,0
2013-07-03,0
2013-07-18,0
2013-08-01,0
2013-08-15,0
2013-08-29,0
2013-09-13,0
2013-09-27,0
2013-10-11,0
2013-10-25,0
2013-11-08,0
2013-11-22,0
2013-12-09,0
2013-12-23,0
2014-01-08,0
2014-01-23,0
2014-02-06,0
2014-02-21,0
2014-03-07,0
2014-03-21,0
2014-04-04,0
2014-04-21,0
2014-05-05,0
2014-05-19,0
2014-06-03,0
2014-06-17,0
2014-07-01,0
2014-07-16,0
2014-07-30,0
2014-08-13,0
2014-08-27,0
2014-09-11,0
2014-09-25,0
2014-10-09,0
2014-10-23,0
2014-11-06,0
2014-11-20,0
2014-12-05,0
2014-12-19,0
2015-01-06,0
2015-01-21,0
2015-02-04,0
2015-02-19,0
2015-03-05,0
2015-03-19,0
2015-04-02,0
2015-04-17,0
2015-05-01,0
2015-05-15,0
2015-06-01,0
2015-06-15,0
2015-06-29,0
2015-07-14,0
2015-07-28,0
2015-08-11,0
2015-08-25,0
2015-09-09,0
2015-09-23,0
2015-10-07,0
2015-10-21,0
2015-11-04,0
2015-11-18,0
2015-12-03,0
2015-12-17,0
2016-01-04,0
2016-01-19,0
2016-02-02,0
2016-02-17,0
2016-03-02,0
2016-03-16,0
2016-03-31,0
2016-04-14,0
2016-04-28,0
2016-05-12,0
2016-05-26,0
2016-06-10,0
2016-06-24,0
2016-07-11,0
2016-07-25,0
2016-08-08,0
2016-08-22,0
2016-09-06,0
2016-09-20,0
2016-10-04,0
2016-10-18,0
2016-11-01,0
2016-11-15,0
2016-11-30,0
2016-12-14,0
2016-12-29,0
2017-01-13,0
2017-01-30,0
2017-02-13,0
2017-02-28,0
2017-03-14,0
2017-03-28,0
2017-04-11,0
2017-04-26,0
2017-05-10,0
2017-05-24,0
2017-06-08,0
2017-06-22,0
2017-07-07,0
2017-07-21,0
2017-08-04,0
2017-08-18,0
2017-09-01,0
2017-09-18,0
2017-10-02,0
2017-10-16,0
2017-10-30,0
2017-11-13,0
2017-11-28,0
2017-12-12,0
2017-12-27,0
2018-01-11,0
2018-01-26,0
2018-02-09,0
2018-02-26,0
2018-03-12,0
2018-03-26,0
2018-04-10,0
2018-04-24,0
2018-05-08,0
2018-05-22,0
2018-06-06,0
2018-06-20,0
2018-07-05,0
2018-07-19,0
2018-08-02,0
2018-08-16,0
2018-08-30,0
2018-09-14,0
2018-09-28,0
2018-10-12,0
2018-10-26,0
2018-11-09,0
2018-11-26,0
2018-12-11,0
2018-12-26,0
2019-01-10,0
2019-01-25,0
2019-02-08,0
2019-02-25,0
2019-03-11,0
2019-03-25,0
2019-04-08,0
2019-04-23,0
2019-05-07,0
2019-05-21,0
2019-06-05,0
2019-06-19,0
2019-07-03,0
2019-07-18,0
2019-08-01,0
2019-08-15,0
2019-08-29,0
2019-09-13,0
2019-09-27,0
2019-10-11,0
2019-10-25,0
2019-11-08,0
2019-11-22,0
2019-12-09,0
2019-12-23,0
